ID_code,target
test_132334,0
test_132335,1
test_132336,1
test_132337,1
test_132338,1
test_132339,0
test_132340,0
test_132341,0
test_132342,0
test_132343,0
test_132344,0
test_132345,0
test_132346,0
test_132347,0
test_132348,1
test_132349,1
test_132350,0
test_132351,0
test_132352,0
test_132353,1
test_132354,0
test_132355,0
test_132356,0
test_132357,0
test_132358,1
test_132359,0
test_132360,0
test_132361,1
test_132362,0
test_132363,1
test_132364,0
test_132365,0
test_132366,0
test_132367,0
test_132368,0
test_132369,0
test_132370,0
test_132371,0
test_132372,1
test_132373,0
test_132374,0
test_132375,0
test_132376,1
test_132377,0
test_132378,1
test_132379,0
test_132380,0
test_132381,1
test_132382,0
test_132383,0
test_132384,0
test_132385,0
test_132386,0
test_132387,0
test_132388,0
test_132389,0
test_132390,0
test_132391,0
test_132392,1
test_132393,0
test_132394,1
test_132395,0
test_132396,1
test_132397,1
test_132398,1
test_132399,1
test_132400,0
test_132401,1
test_132402,0
test_132403,0
test_132404,0
test_132405,0
test_132406,0
test_132407,0
test_132408,1
test_132409,0
test_132410,0
test_132411,0
test_132412,1
test_132413,0
test_132414,0
test_132415,0
test_132416,0
test_132417,0
test_132418,0
test_132419,1
test_132420,1
test_132421,0
test_132422,0
test_132423,0
test_132424,0
test_132425,0
test_132426,0
test_132427,1
test_132428,0
test_132429,1
test_132430,1
test_132431,0
test_132432,0
test_132433,0
test_132434,1
test_132435,0
test_132436,0
test_132437,1
test_132438,0
test_132439,0
test_132440,0
test_132441,0
test_132442,0
test_132443,0
test_132444,1
test_132445,1
test_132446,0
test_132447,0
test_132448,0
test_132449,0
test_132450,1
test_132451,0
test_132452,1
test_132453,0
test_132454,1
test_132455,1
test_132456,0
test_132457,0
test_132458,1
test_132459,0
test_132460,0
test_132461,1
test_132462,0
test_132463,0
test_132464,0
test_132465,0
test_132466,0
test_132467,0
test_132468,1
test_132469,0
test_132470,0
test_132471,0
test_132472,0
test_132473,0
test_132474,0
test_132475,1
test_132476,1
test_132477,0
test_132478,0
test_132479,0
test_132480,0
test_132481,1
test_132482,1
test_132483,1
test_132484,0
test_132485,0
test_132486,0
test_132487,0
test_132488,0
test_132489,1
test_132490,1
test_132491,0
test_132492,0
test_132493,1
test_132494,0
test_132495,0
test_132496,0
test_132497,0
test_132498,0
test_132499,0
test_132500,0
test_132501,1
test_132502,0
test_132503,0
test_132504,1
test_132505,0
test_132506,0
test_132507,1
test_132508,0
test_132509,0
test_132510,1
test_132511,1
test_132512,0
test_132513,0
test_132514,1
test_132515,0
test_132516,1
test_132517,0
test_132518,1
test_132519,0
test_132520,0
test_132521,0
test_132522,0
test_132523,0
test_132524,0
test_132525,0
test_132526,1
test_132527,0
test_132528,0
test_132529,0
test_132530,0
test_132531,0
test_132532,0
test_132533,0
test_132534,1
test_132535,1
test_132536,0
test_132537,0
test_132538,0
test_132539,0
test_132540,0
test_132541,1
test_132542,0
test_132543,0
test_132544,0
test_132545,0
test_132546,0
test_132547,0
test_132548,0
test_132549,0
test_132550,0
test_132551,0
test_132552,0
test_132553,1
test_132554,0
test_132555,1
test_132556,0
test_132557,1
test_132558,0
test_132559,1
test_132560,0
test_132561,1
test_132562,1
test_132563,0
test_132564,0
test_132565,0
test_132566,0
test_132567,1
test_132568,0
test_132569,0
test_132570,0
test_132571,0
test_132572,0
test_132573,0
test_132574,0
test_132575,1
test_132576,0
test_132577,0
test_132578,0
test_132579,0
test_132580,1
test_132581,0
test_132582,0
test_132583,0
test_132584,0
test_132585,0
test_132586,0
test_132587,0
test_132588,1
test_132589,1
test_132590,0
test_132591,0
test_132592,0
test_132593,0
test_132594,0
test_132595,0
test_132596,0
test_132597,0
test_132598,0
test_132599,0
test_132600,0
test_132601,0
test_132602,1
test_132603,0
test_132604,0
test_132605,0
test_132606,0
test_132607,0
test_132608,0
test_132609,0
test_132610,0
test_132611,1
test_132612,0
test_132613,1
test_132614,0
test_132615,0
test_132616,0
test_132617,1
test_132618,0
test_132619,0
test_132620,1
test_132621,1
test_132622,1
test_132623,0
test_132624,0
test_132625,0
test_132626,0
test_132627,0
test_132628,0
test_132629,0
test_132630,0
test_132631,0
test_132632,0
test_132633,0
test_132634,1
test_132635,1
test_132636,1
test_132637,0
test_132638,0
test_132639,0
test_132640,0
test_132641,0
test_132642,0
test_132643,0
test_132644,0
test_132645,0
test_132646,0
test_132647,0
test_132648,1
test_132649,0
test_132650,1
test_132651,0
test_132652,0
test_132653,0
test_132654,0
test_132655,0
test_132656,1
test_132657,1
test_132658,0
test_132659,1
test_132660,0
test_132661,0
test_132662,0
test_132663,0
test_132664,1
test_132665,0
test_132666,1
test_132667,1
test_132668,1
test_132669,0
test_132670,1
test_132671,0
test_132672,0
test_132673,0
test_132674,0
test_132675,1
test_132676,1
test_132677,0
test_132678,0
test_132679,0
test_132680,0
test_132681,1
test_132682,1
test_132683,1
test_132684,0
test_132685,0
test_132686,0
test_132687,0
test_132688,1
test_132689,0
test_132690,0
test_132691,0
test_132692,1
test_132693,0
test_132694,0
test_132695,0
test_132696,0
test_132697,0
test_132698,0
test_132699,1
test_132700,0
test_132701,0
test_132702,0
test_132703,1
test_132704,0
test_132705,0
test_132706,0
test_132707,0
test_132708,0
test_132709,0
test_132710,0
test_132711,0
test_132712,0
test_132713,0
test_132714,1
test_132715,0
test_132716,0
test_132717,0
test_132718,0
test_132719,1
test_132720,1
test_132721,0
test_132722,1
test_132723,0
test_132724,1
test_132725,0
test_132726,0
test_132727,1
test_132728,0
test_132729,0
test_132730,0
test_132731,0
test_132732,0
test_132733,0
test_132734,1
test_132735,0
test_132736,0
test_132737,0
test_132738,0
test_132739,0
test_132740,0
test_132741,0
test_132742,0
test_132743,0
test_132744,0
test_132745,0
test_132746,0
test_132747,0
test_132748,0
test_132749,0
test_132750,0
test_132751,0
test_132752,0
test_132753,1
test_132754,0
test_132755,0
test_132756,1
test_132757,0
test_132758,0
test_132759,0
test_132760,0
test_132761,0
test_132762,0
test_132763,1
test_132764,0
test_132765,0
test_132766,0
test_132767,0
test_132768,0
test_132769,0
test_132770,0
test_132771,0
test_132772,1
test_132773,0
test_132774,0
test_132775,0
test_132776,1
test_132777,0
test_132778,1
test_132779,1
test_132780,0
test_132781,0
test_132782,1
test_132783,0
test_132784,0
test_132785,0
test_132786,1
test_132787,0
test_132788,1
test_132789,1
test_132790,0
test_132791,0
test_132792,0
test_132793,0
test_132794,0
test_132795,0
test_132796,0
test_132797,0
test_132798,0
test_132799,0
test_132800,0
test_132801,0
test_132802,1
test_132803,0
test_132804,1
test_132805,0
test_132806,0
test_132807,0
test_132808,0
test_132809,0
test_132810,1
test_132811,1
test_132812,1
test_132813,0
test_132814,0
test_132815,1
test_132816,0
test_132817,0
test_132818,1
test_132819,0
test_132820,1
test_132821,0
test_132822,0
test_132823,0
test_132824,0
test_132825,1
test_132826,0
test_132827,1
test_132828,0
test_132829,1
test_132830,0
test_132831,0
test_132832,0
test_132833,1
test_132834,1
test_132835,0
test_132836,0
test_132837,0
test_132838,0
test_132839,0
test_132840,0
test_132841,1
test_132842,0
test_132843,1
test_132844,1
test_132845,0
test_132846,0
test_132847,0
test_132848,0
test_132849,0
test_132850,0
test_132851,1
test_132852,1
test_132853,0
test_132854,0
test_132855,1
test_132856,1
test_132857,0
test_132858,0
test_132859,1
test_132860,0
test_132861,0
test_132862,0
test_132863,0
test_132864,1
test_132865,1
test_132866,0
test_132867,0
test_132868,0
test_132869,0
test_132870,1
test_132871,1
test_132872,1
test_132873,1
test_132874,1
test_132875,0
test_132876,1
test_132877,1
test_132878,0
test_132879,0
test_132880,0
test_132881,0
test_132882,0
test_132883,0
test_132884,1
test_132885,0
test_132886,1
test_132887,0
test_132888,0
test_132889,0
test_132890,1
test_132891,0
test_132892,0
test_132893,0
test_132894,0
test_132895,0
test_132896,1
test_132897,0
test_132898,0
test_132899,0
test_132900,0
test_132901,0
test_132902,1
test_132903,0
test_132904,0
test_132905,0
test_132906,0
test_132907,1
test_132908,0
test_132909,0
test_132910,0
test_132911,0
test_132912,1
test_132913,0
test_132914,0
test_132915,0
test_132916,0
test_132917,0
test_132918,0
test_132919,1
test_132920,0
test_132921,1
test_132922,0
test_132923,0
test_132924,0
test_132925,0
test_132926,0
test_132927,0
test_132928,1
test_132929,0
test_132930,1
test_132931,0
test_132932,1
test_132933,1
test_132934,0
test_132935,0
test_132936,0
test_132937,0
test_132938,0
test_132939,0
test_132940,0
test_132941,1
test_132942,1
test_132943,1
test_132944,0
test_132945,0
test_132946,1
test_132947,0
test_132948,0
test_132949,0
test_132950,0
test_132951,0
test_132952,1
test_132953,0
test_132954,0
test_132955,1
test_132956,1
test_132957,0
test_132958,0
test_132959,0
test_132960,1
test_132961,0
test_132962,0
test_132963,0
test_132964,0
test_132965,0
test_132966,0
test_132967,0
test_132968,0
test_132969,1
test_132970,0
test_132971,1
test_132972,0
test_132973,0
test_132974,1
test_132975,0
test_132976,0
test_132977,0
test_132978,1
test_132979,1
test_132980,0
test_132981,0
test_132982,1
test_132983,0
test_132984,0
test_132985,0
test_132986,0
test_132987,0
test_132988,0
test_132989,0
test_132990,0
test_132991,0
test_132992,0
test_132993,0
test_132994,0
test_132995,0
test_132996,0
test_132997,0
test_132998,0
test_132999,0
test_133000,0
test_133001,1
test_133002,1
test_133003,0
test_133004,0
test_133005,0
test_133006,0
test_133007,0
test_133008,1
test_133009,1
test_133010,0
test_133011,0
test_133012,0
test_133013,0
test_133014,0
test_133015,0
test_133016,0
test_133017,0
test_133018,0
test_133019,0
test_133020,0
test_133021,0
test_133022,0
test_133023,0
test_133024,1
test_133025,0
test_133026,0
test_133027,0
test_133028,0
test_133029,0
test_133030,1
test_133031,1
test_133032,0
test_133033,0
test_133034,0
test_133035,0
test_133036,0
test_133037,0
test_133038,1
test_133039,0
test_133040,0
test_133041,0
test_133042,0
test_133043,0
test_133044,0
test_133045,0
test_133046,0
test_133047,0
test_133048,1
test_133049,0
test_133050,1
test_133051,0
test_133052,1
test_133053,0
test_133054,0
test_133055,0
test_133056,1
test_133057,0
test_133058,0
test_133059,0
test_133060,0
test_133061,1
test_133062,0
test_133063,0
test_133064,0
test_133065,0
test_133066,1
test_133067,1
test_133068,1
test_133069,0
test_133070,0
test_133071,0
test_133072,0
test_133073,0
test_133074,1
test_133075,0
test_133076,0
test_133077,1
test_133078,0
test_133079,1
test_133080,0
test_133081,0
test_133082,0
test_133083,1
test_133084,0
test_133085,0
test_133086,0
test_133087,1
test_133088,0
test_133089,0
test_133090,0
test_133091,0
test_133092,1
test_133093,0
test_133094,0
test_133095,0
test_133096,1
test_133097,0
test_133098,1
test_133099,0
test_133100,0
test_133101,1
test_133102,0
test_133103,1
test_133104,0
test_133105,1
test_133106,0
test_133107,1
test_133108,1
test_133109,1
test_133110,0
test_133111,0
test_133112,0
test_133113,0
test_133114,0
test_133115,0
test_133116,1
test_133117,0
test_133118,0
test_133119,0
test_133120,1
test_133121,1
test_133122,0
test_133123,0
test_133124,0
test_133125,0
test_133126,1
test_133127,0
test_133128,1
test_133129,0
test_133130,0
test_133131,0
test_133132,0
test_133133,1
test_133134,0
test_133135,0
test_133136,0
test_133137,1
test_133138,0
test_133139,1
test_133140,0
test_133141,0
test_133142,0
test_133143,1
test_133144,0
test_133145,1
test_133146,0
test_133147,0
test_133148,0
test_133149,1
test_133150,0
test_133151,0
test_133152,1
test_133153,0
test_133154,1
test_133155,0
test_133156,0
test_133157,0
test_133158,0
test_133159,0
test_133160,0
test_133161,0
test_133162,0
test_133163,1
test_133164,1
test_133165,0
test_133166,0
test_133167,0
test_133168,1
test_133169,0
test_133170,1
test_133171,0
test_133172,0
test_133173,1
test_133174,0
test_133175,0
test_133176,0
test_133177,0
test_133178,0
test_133179,0
test_133180,0
test_133181,0
test_133182,1
test_133183,1
test_133184,1
test_133185,0
test_133186,1
test_133187,1
test_133188,0
test_133189,0
test_133190,0
test_133191,1
test_133192,0
test_133193,0
test_133194,0
test_133195,1
test_133196,0
test_133197,0
test_133198,1
test_133199,0
test_133200,0
test_133201,0
test_133202,0
test_133203,1
test_133204,0
test_133205,0
test_133206,0
test_133207,0
test_133208,0
test_133209,1
test_133210,0
test_133211,0
test_133212,1
test_133213,0
test_133214,0
test_133215,0
test_133216,1
test_133217,0
test_133218,0
test_133219,0
test_133220,0
test_133221,1
test_133222,0
test_133223,0
test_133224,0
test_133225,1
test_133226,0
test_133227,0
test_133228,1
test_133229,1
test_133230,1
test_133231,1
test_133232,0
test_133233,0
test_133234,0
test_133235,0
test_133236,0
test_133237,0
test_133238,0
test_133239,1
test_133240,0
test_133241,0
test_133242,0
test_133243,0
test_133244,0
test_133245,0
test_133246,1
test_133247,1
test_133248,0
test_133249,1
test_133250,0
test_133251,0
test_133252,0
test_133253,0
test_133254,0
test_133255,0
test_133256,1
test_133257,0
test_133258,0
test_133259,1
test_133260,0
test_133261,1
test_133262,1
test_133263,0
test_133264,0
test_133265,0
test_133266,0
test_133267,0
test_133268,0
test_133269,1
test_133270,0
test_133271,1
test_133272,0
test_133273,0
test_133274,0
test_133275,0
test_133276,0
test_133277,0
test_133278,1
test_133279,1
test_133280,0
test_133281,1
test_133282,0
test_133283,1
test_133284,1
test_133285,0
test_133286,0
test_133287,0
test_133288,1
test_133289,0
test_133290,0
test_133291,1
test_133292,1
test_133293,1
test_133294,0
test_133295,1
test_133296,1
test_133297,0
test_133298,0
test_133299,1
test_133300,0
test_133301,0
test_133302,0
test_133303,0
test_133304,0
test_133305,1
test_133306,0
test_133307,1
test_133308,0
test_133309,1
test_133310,1
test_133311,1
test_133312,0
test_133313,0
test_133314,0
test_133315,0
test_133316,0
test_133317,0
test_133318,0
test_133319,0
test_133320,0
test_133321,0
test_133322,0
test_133323,0
test_133324,0
test_133325,0
test_133326,1
test_133327,1
test_133328,0
test_133329,0
test_133330,0
test_133331,0
test_133332,1
test_133333,0
test_133334,0
test_133335,0
test_133336,0
test_133337,0
test_133338,0
test_133339,0
test_133340,1
test_133341,0
test_133342,0
test_133343,1
test_133344,1
test_133345,1
test_133346,1
test_133347,0
test_133348,1
test_133349,0
test_133350,0
test_133351,1
test_133352,0
test_133353,1
test_133354,1
test_133355,0
test_133356,1
test_133357,0
test_133358,0
test_133359,1
test_133360,1
test_133361,0
test_133362,1
test_133363,0
test_133364,0
test_133365,0
test_133366,1
test_133367,0
test_133368,0
test_133369,0
test_133370,0
test_133371,0
test_133372,1
test_133373,0
test_133374,0
test_133375,0
test_133376,0
test_133377,0
test_133378,0
test_133379,1
test_133380,0
test_133381,0
test_133382,1
test_133383,0
test_133384,0
test_133385,0
test_133386,0
test_133387,0
test_133388,0
test_133389,1
test_133390,0
test_133391,1
test_133392,0
test_133393,0
test_133394,0
test_133395,0
test_133396,1
test_133397,1
test_133398,0
test_133399,0
test_133400,1
test_133401,0
test_133402,1
test_133403,0
test_133404,1
test_133405,0
test_133406,0
test_133407,0
test_133408,1
test_133409,1
test_133410,0
test_133411,0
test_133412,0
test_133413,0
test_133414,0
test_133415,1
test_133416,0
test_133417,0
test_133418,0
test_133419,0
test_133420,0
test_133421,0
test_133422,0
test_133423,1
test_133424,0
test_133425,0
test_133426,0
test_133427,0
test_133428,0
test_133429,0
test_133430,0
test_133431,1
test_133432,0
test_133433,1
test_133434,1
test_133435,0
test_133436,1
test_133437,0
test_133438,0
test_133439,1
test_133440,0
test_133441,0
test_133442,0
test_133443,0
test_133444,0
test_133445,0
test_133446,0
test_133447,0
test_133448,0
test_133449,0
test_133450,0
test_133451,0
test_133452,0
test_133453,0
test_133454,0
test_133455,0
test_133456,0
test_133457,0
test_133458,1
test_133459,0
test_133460,1
test_133461,0
test_133462,0
test_133463,1
test_133464,1
test_133465,0
test_133466,1
test_133467,1
test_133468,0
test_133469,1
test_133470,1
test_133471,0
test_133472,0
test_133473,1
test_133474,1
test_133475,0
test_133476,0
test_133477,0
test_133478,1
test_133479,0
test_133480,1
test_133481,1
test_133482,0
test_133483,0
test_133484,1
test_133485,0
test_133486,0
test_133487,0
test_133488,0
test_133489,0
test_133490,1
test_133491,1
test_133492,0
test_133493,1
test_133494,1
test_133495,0
test_133496,0
test_133497,0
test_133498,0
test_133499,0
test_133500,0
test_133501,1
test_133502,0
test_133503,0
test_133504,1
test_133505,0
test_133506,1
test_133507,0
test_133508,1
test_133509,0
test_133510,0
test_133511,1
test_133512,0
test_133513,0
test_133514,1
test_133515,0
test_133516,1
test_133517,0
test_133518,1
test_133519,0
test_133520,0
test_133521,0
test_133522,1
test_133523,0
test_133524,0
test_133525,0
test_133526,0
test_133527,0
test_133528,0
test_133529,0
test_133530,0
test_133531,1
test_133532,0
test_133533,0
test_133534,0
test_133535,0
test_133536,1
test_133537,0
test_133538,1
test_133539,0
test_133540,0
test_133541,0
test_133542,0
test_133543,0
test_133544,1
test_133545,0
test_133546,0
test_133547,0
test_133548,1
test_133549,0
test_133550,0
test_133551,1
test_133552,0
test_133553,1
test_133554,0
test_133555,1
test_133556,1
test_133557,0
test_133558,1
test_133559,0
test_133560,0
test_133561,1
test_133562,1
test_133563,0
test_133564,1
test_133565,0
test_133566,0
test_133567,0
test_133568,0
test_133569,1
test_133570,0
test_133571,0
test_133572,0
test_133573,1
test_133574,0
test_133575,0
test_133576,0
test_133577,0
test_133578,1
test_133579,1
test_133580,0
test_133581,1
test_133582,0
test_133583,0
test_133584,0
test_133585,0
test_133586,0
test_133587,0
test_133588,0
test_133589,0
test_133590,0
test_133591,0
test_133592,0
test_133593,0
test_133594,0
test_133595,1
test_133596,0
test_133597,0
test_133598,1
test_133599,0
test_133600,0
test_133601,1
test_133602,0
test_133603,0
test_133604,0
test_133605,0
test_133606,0
test_133607,0
test_133608,0
test_133609,0
test_133610,0
test_133611,1
test_133612,0
test_133613,0
test_133614,0
test_133615,1
test_133616,1
test_133617,0
test_133618,1
test_133619,1
test_133620,0
test_133621,1
test_133622,0
test_133623,0
test_133624,0
test_133625,0
test_133626,1
test_133627,0
test_133628,0
test_133629,1
test_133630,0
test_133631,1
test_133632,0
test_133633,0
test_133634,1
test_133635,1
test_133636,0
test_133637,0
test_133638,1
test_133639,0
test_133640,1
test_133641,0
test_133642,0
test_133643,1
test_133644,0
test_133645,0
test_133646,1
test_133647,1
test_133648,0
test_133649,0
test_133650,1
test_133651,0
test_133652,1
test_133653,0
test_133654,0
test_133655,1
test_133656,0
test_133657,0
test_133658,0
test_133659,0
test_133660,1
test_133661,1
test_133662,0
test_133663,1
test_133664,0
test_133665,1
test_133666,0
test_133667,1
test_133668,0
test_133669,1
test_133670,0
test_133671,0
test_133672,1
test_133673,0
test_133674,0
test_133675,0
test_133676,1
test_133677,1
test_133678,1
test_133679,1
test_133680,0
test_133681,0
test_133682,0
test_133683,0
test_133684,0
test_133685,0
test_133686,0
test_133687,0
test_133688,0
test_133689,0
test_133690,0
test_133691,0
test_133692,0
test_133693,1
test_133694,0
test_133695,0
test_133696,0
test_133697,1
test_133698,0
test_133699,0
test_133700,0
test_133701,0
test_133702,0
test_133703,0
test_133704,1
test_133705,0
test_133706,1
test_133707,1
test_133708,1
test_133709,1
test_133710,1
test_133711,1
test_133712,1
test_133713,0
test_133714,0
test_133715,0
test_133716,1
test_133717,0
test_133718,1
test_133719,0
test_133720,0
test_133721,0
test_133722,0
test_133723,0
test_133724,0
test_133725,0
test_133726,0
test_133727,0
test_133728,1
test_133729,0
test_133730,0
test_133731,0
test_133732,0
test_133733,0
test_133734,0
test_133735,1
test_133736,0
test_133737,1
test_133738,0
test_133739,0
test_133740,0
test_133741,1
test_133742,0
test_133743,1
test_133744,0
test_133745,1
test_133746,1
test_133747,0
test_133748,0
test_133749,0
test_133750,1
test_133751,1
test_133752,0
test_133753,0
test_133754,0
test_133755,0
test_133756,0
test_133757,0
test_133758,1
test_133759,0
test_133760,0
test_133761,0
test_133762,1
test_133763,1
test_133764,0
test_133765,0
test_133766,0
test_133767,1
test_133768,0
test_133769,1
test_133770,0
test_133771,0
test_133772,0
test_133773,1
test_133774,0
test_133775,0
test_133776,0
test_133777,0
test_133778,0
test_133779,1
test_133780,0
test_133781,1
test_133782,0
test_133783,1
test_133784,0
test_133785,0
test_133786,0
test_133787,0
test_133788,1
test_133789,0
test_133790,0
test_133791,1
test_133792,0
test_133793,0
test_133794,1
test_133795,1
test_133796,0
test_133797,0
test_133798,0
test_133799,1
test_133800,1
test_133801,1
test_133802,1
test_133803,0
test_133804,0
test_133805,0
test_133806,0
test_133807,0
test_133808,0
test_133809,0
test_133810,0
test_133811,0
test_133812,0
test_133813,0
test_133814,0
test_133815,1
test_133816,0
test_133817,1
test_133818,0
test_133819,1
test_133820,0
test_133821,0
test_133822,1
test_133823,0
test_133824,0
test_133825,0
test_133826,1
test_133827,0
test_133828,0
test_133829,0
test_133830,0
test_133831,0
test_133832,1
test_133833,0
test_133834,0
test_133835,0
test_133836,0
test_133837,1
test_133838,0
test_133839,0
test_133840,0
test_133841,0
test_133842,1
test_133843,0
test_133844,0
test_133845,0
test_133846,0
test_133847,0
test_133848,0
test_133849,0
test_133850,0
test_133851,0
test_133852,0
test_133853,0
test_133854,0
test_133855,0
test_133856,1
test_133857,0
test_133858,0
test_133859,0
test_133860,0
test_133861,1
test_133862,0
test_133863,0
test_133864,0
test_133865,0
test_133866,1
test_133867,1
test_133868,0
test_133869,0
test_133870,1
test_133871,1
test_133872,0
test_133873,0
test_133874,0
test_133875,0
test_133876,0
test_133877,0
test_133878,1
test_133879,0
test_133880,0
test_133881,0
test_133882,0
test_133883,0
test_133884,1
test_133885,0
test_133886,1
test_133887,0
test_133888,1
test_133889,1
test_133890,0
test_133891,0
test_133892,1
test_133893,1
test_133894,0
test_133895,0
test_133896,0
test_133897,0
test_133898,0
test_133899,0
test_133900,0
test_133901,1
test_133902,1
test_133903,0
test_133904,0
test_133905,0
test_133906,0
test_133907,1
test_133908,0
test_133909,1
test_133910,0
test_133911,0
test_133912,0
test_133913,0
test_133914,0
test_133915,0
test_133916,0
test_133917,1
test_133918,0
test_133919,0
test_133920,0
test_133921,1
test_133922,0
test_133923,0
test_133924,0
test_133925,0
test_133926,0
test_133927,1
test_133928,0
test_133929,0
test_133930,0
test_133931,0
test_133932,1
test_133933,1
test_133934,0
test_133935,0
test_133936,0
test_133937,0
test_133938,1
test_133939,0
test_133940,0
test_133941,0
test_133942,0
test_133943,0
test_133944,0
test_133945,0
test_133946,0
test_133947,0
test_133948,0
test_133949,0
test_133950,0
test_133951,0
test_133952,0
test_133953,0
test_133954,0
test_133955,0
test_133956,0
test_133957,0
test_133958,1
test_133959,0
test_133960,0
test_133961,0
test_133962,0
test_133963,0
test_133964,0
test_133965,0
test_133966,0
test_133967,0
test_133968,0
test_133969,0
test_133970,1
test_133971,0
test_133972,0
test_133973,0
test_133974,0
test_133975,0
test_133976,1
test_133977,0
test_133978,0
test_133979,0
test_133980,0
test_133981,1
test_133982,0
test_133983,0
test_133984,0
test_133985,0
test_133986,0
test_133987,0
test_133988,0
test_133989,0
test_133990,0
test_133991,0
test_133992,0
test_133993,0
test_133994,0
test_133995,0
test_133996,0
test_133997,0
test_133998,0
test_133999,0
test_134000,1
test_134001,0
test_134002,0
test_134003,0
test_134004,1
test_134005,1
test_134006,0
test_134007,1
test_134008,0
test_134009,0
test_134010,0
test_134011,0
test_134012,0
test_134013,1
test_134014,1
test_134015,0
test_134016,0
test_134017,1
test_134018,1
test_134019,1
test_134020,1
test_134021,0
test_134022,0
test_134023,0
test_134024,0
test_134025,0
test_134026,0
test_134027,0
test_134028,1
test_134029,0
test_134030,0
test_134031,0
test_134032,1
test_134033,0
test_134034,1
test_134035,0
test_134036,1
test_134037,0
test_134038,1
test_134039,0
test_134040,0
test_134041,0
test_134042,0
test_134043,0
test_134044,1
test_134045,1
test_134046,1
test_134047,0
test_134048,0
test_134049,0
test_134050,0
test_134051,0
test_134052,0
test_134053,0
test_134054,0
test_134055,0
test_134056,1
test_134057,0
test_134058,1
test_134059,0
test_134060,0
test_134061,0
test_134062,0
test_134063,1
test_134064,1
test_134065,0
test_134066,0
test_134067,1
test_134068,0
test_134069,0
test_134070,0
test_134071,0
test_134072,0
test_134073,0
test_134074,1
test_134075,0
test_134076,1
test_134077,0
test_134078,0
test_134079,0
test_134080,0
test_134081,1
test_134082,0
test_134083,0
test_134084,0
test_134085,0
test_134086,1
test_134087,0
test_134088,0
test_134089,0
test_134090,0
test_134091,1
test_134092,0
test_134093,0
test_134094,1
test_134095,0
test_134096,0
test_134097,0
test_134098,1
test_134099,0
test_134100,0
test_134101,1
test_134102,0
test_134103,0
test_134104,0
test_134105,0
test_134106,1
test_134107,0
test_134108,1
test_134109,0
test_134110,0
test_134111,0
test_134112,1
test_134113,0
test_134114,1
test_134115,0
test_134116,0
test_134117,1
test_134118,0
test_134119,0
test_134120,0
test_134121,1
test_134122,1
test_134123,1
test_134124,0
test_134125,0
test_134126,0
test_134127,0
test_134128,0
test_134129,0
test_134130,1
test_134131,0
test_134132,0
test_134133,1
test_134134,0
test_134135,0
test_134136,1
test_134137,1
test_134138,1
test_134139,0
test_134140,0
test_134141,0
test_134142,0
test_134143,0
test_134144,0
test_134145,0
test_134146,0
test_134147,1
test_134148,0
test_134149,0
test_134150,0
test_134151,0
test_134152,0
test_134153,0
test_134154,0
test_134155,0
test_134156,0
test_134157,1
test_134158,0
test_134159,1
test_134160,0
test_134161,1
test_134162,0
test_134163,0
test_134164,0
test_134165,0
test_134166,0
test_134167,0
test_134168,0
test_134169,0
test_134170,0
test_134171,0
test_134172,0
test_134173,1
test_134174,0
test_134175,0
test_134176,1
test_134177,0
test_134178,0
test_134179,0
test_134180,0
test_134181,1
test_134182,0
test_134183,0
test_134184,0
test_134185,1
test_134186,0
test_134187,0
test_134188,0
test_134189,0
test_134190,0
test_134191,0
test_134192,0
test_134193,0
test_134194,1
test_134195,0
test_134196,1
test_134197,0
test_134198,0
test_134199,0
test_134200,0
test_134201,0
test_134202,0
test_134203,0
test_134204,0
test_134205,1
test_134206,0
test_134207,0
test_134208,1
test_134209,0
test_134210,0
test_134211,1
test_134212,0
test_134213,0
test_134214,0
test_134215,1
test_134216,0
test_134217,0
test_134218,0
test_134219,0
test_134220,0
test_134221,0
test_134222,0
test_134223,1
test_134224,0
test_134225,0
test_134226,0
test_134227,1
test_134228,0
test_134229,0
test_134230,0
test_134231,0
test_134232,0
test_134233,0
test_134234,0
test_134235,0
test_134236,1
test_134237,1
test_134238,0
test_134239,1
test_134240,1
test_134241,0
test_134242,1
test_134243,1
test_134244,0
test_134245,1
test_134246,0
test_134247,1
test_134248,0
test_134249,0
test_134250,1
test_134251,0
test_134252,1
test_134253,0
test_134254,0
test_134255,0
test_134256,0
test_134257,0
test_134258,0
test_134259,0
test_134260,0
test_134261,0
test_134262,1
test_134263,1
test_134264,0
test_134265,0
test_134266,0
test_134267,0
test_134268,1
test_134269,1
test_134270,0
test_134271,0
test_134272,0
test_134273,1
test_134274,1
test_134275,1
test_134276,1
test_134277,1
test_134278,0
test_134279,0
test_134280,0
test_134281,0
test_134282,0
test_134283,0
test_134284,0
test_134285,0
test_134286,0
test_134287,0
test_134288,1
test_134289,0
test_134290,0
test_134291,0
test_134292,0
test_134293,0
test_134294,1
test_134295,0
test_134296,0
test_134297,0
test_134298,0
test_134299,0
test_134300,1
test_134301,0
test_134302,0
test_134303,0
test_134304,1
test_134305,0
test_134306,1
test_134307,0
test_134308,0
test_134309,0
test_134310,0
test_134311,0
test_134312,0
test_134313,0
test_134314,0
test_134315,0
test_134316,1
test_134317,0
test_134318,1
test_134319,0
test_134320,0
test_134321,0
test_134322,1
test_134323,0
test_134324,0
test_134325,0
test_134326,0
test_134327,1
test_134328,0
test_134329,1
test_134330,0
test_134331,1
test_134332,0
